Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag
82	131.0	123	2.0	1	2019-02-05	Tue	False
1594	117.0	206	2.0	1	2014-02-16	Sun	False
650	92.0	26	2.0	1	2014-05-21	Wed	False
951	109.0	206	2.0	2	2015-01-01	Thu	True
82	131.0	81	10.0	2	2018-10-10	Wed	False
293	43.0	206	2.0	2	2020-06-20	Sat	False
2581	27.0	148	2.0	2	2017-09-11	Mon	False
1000	98.0	133	2.0	2	2018-02-22	Thu	False
1945	131.0	148	2.0	2	2016-05-03	Tue	False
1235	109.0	167	2.0	2	2015-07-15	Wed	False
2467	92.0	148	2.0	1	2018-08-04	Sat	False
1140	99.0	133	2.0	1	2015-01-01	Thu	True
2182	72.0	148	2.0	2	2019-04-16	Tue	False
1018	68.0	201	2.0	2	2020-05-15	Fri	False
2348	43.0	205	2.0	2	2020-04-08	Wed	False
1608	109.0	123	2.0	1	2014-10-21	Tue	False
150	126.0	17	2.0	2	2020-05-21	Thu	True
1782	123.0	148	2.0	2	2015-03-23	Mon	False
2503	131.0	103	2.0	2	2020-04-08	Wed	False
1747	160.0	148	2.0	1	2016-05-08	Sun	False
2116	33.0	82	10.0	2	2015-01-11	Sun	False
613	70.0	26	2.0	2	2016-08-31	Wed	False
1748	160.0	24	2.0	1	2019-04-19	Fri	True
449	92.0	147	2.0	2	2019-06-14	Fri	False
1945	131.0	81	10.0	2	2016-02-09	Tue	False
2581	27.0	25	2.0	2	2016-07-22	Fri	False
1036	72.0	26	2.0	1	2016-05-13	Fri	False
1614	43.0	84	10.0	2	2018-11-05	Mon	False
2097	92.0	74	2.0	1	2017-12-30	Sat	False
2182	72.0	148	2.0	0	2017-12-11	Mon	False
251	124.0	148	2.0	2	2015-11-26	Thu	False
2207	68.0	123	2.0	2	2019-07-16	Tue	False
256	92.0	51	2.0	2	2017-07-06	Thu	False
588	43.0	133	2.0	1	2019-04-26	Fri	False
2099	160.0	81	10.0	2	2016-05-23	Mon	False
1106	19.0	170	2.0	1	2016-09-24	Sat	False
597	63.0	147	2.0	1	2014-11-11	Tue	False
557	131.0	18	2.0	1	2013-08-06	Tue	False
2547	68.0	25	2.0	1	2019-10-29	Tue	False
2581	27.0	26	2.0	1	2019-10-19	Sat	False
1862	110.0	108	2.0	2	2016-06-02	Thu	False
1565	19.0	164	2.0	2	2019-08-21	Wed	False
2503	131.0	91	2.0	2	2020-05-17	Sun	False
1781	117.0	82	10.0	1	2016-04-07	Thu	False
2064	68.0	212	10.0	2	2017-10-29	Sun	False
2137	126.0	103	2.0	2	2019-11-01	Fri	False
524	92.0	123	2.0	2	2015-09-07	Mon	False
2675	131.0	71	10.0	1	2016-08-07	Sun	False
2467	92.0	143	10.0	2	2016-04-15	Fri	False
1792	110.0	143	10.0	1	2017-09-08	Fri	False
649	125.0	82	10.0	2	2015-06-07	Sun	False
251	124.0	147	2.0	1	2018-04-14	Sat	False
1600	109.0	205	2.0	1	2019-04-20	Sat	False
1600	109.0	155	2.0	2	2014-12-17	Wed	False
2097	92.0	91	2.0	2	2018-05-04	Fri	False
597	63.0	91	2.0	2	2013-12-29	Sun	False
621	119.0	82	10.0	2	2017-08-01	Tue	False
2508	126.0	167	2.0	3	2020-07-13	Mon	False
1782	123.0	80	2.0	2	2016-04-10	Sun	False
2675	131.0	91	2.0	0	2014-10-03	Fri	True
597	63.0	205	2.0	2	2015-11-29	Sun	False
621	119.0	81	10.0	1	2015-09-15	Tue	False
1355	92.0	26	2.0	1	2014-12-29	Mon	False
2374	63.0	25	2.0	2	2018-05-26	Sat	False
2054	126.0	206	2.0	2	2014-04-29	Tue	False
79	43.0	82	10.0	2	2017-11-18	Sat	False
930	88.0	206	2.0	2	2020-10-09	Fri	False
1936	92.0	148	2.0	2	2018-04-07	Sat	False
2529	15.0	81	10.0	1	2013-10-06	Sun	False
98	124.0	71	10.0	2	2017-06-15	Thu	False
1600	109.0	74	2.0	2	2016-12-04	Sun	False
695	109.0	148	2.0	2	2019-03-25	Mon	False
1000	98.0	147	2.0	2	2016-10-08	Sat	False
849	19.0	82	10.0	1	2019-03-14	Thu	False
1171	72.0	81	10.0	2	2014-03-06	Thu	False
1338	134.0	91	2.0	2	2015-11-03	Tue	False
331	126.0	205	2.0	1	2016-11-18	Fri	False
2675	131.0	148	2.0	1	2013-12-04	Wed	False
613	70.0	108	2.0	2	2016-07-12	Tue	False
1175	92.0	167	2.0	2	2020-03-11	Wed	False
1945	131.0	24	2.0	2	2014-01-16	Thu	False
333	58.0	48	2.0	1	2014-01-15	Wed	False
255	43.0	123	2.0	1	2016-08-30	Tue	False
1106	19.0	212	10.0	2	2017-05-09	Tue	False
1216	124.0	170	2.0	1	2020-08-05	Wed	False
930	88.0	133	2.0	1	2013-12-10	Tue	False
435	160.0	91	2.0	2	2020-08-13	Thu	False
2461	92.0	148	2.0	2	2016-08-27	Sat	False
2269	126.0	205	2.0	2	2019-01-01	Tue	True
2461	92.0	123	2.0	1	2020-09-15	Tue	False
79	43.0	148	2.0	2	2014-04-25	Fri	False
1839	92.0	123	2.0	2	2019-09-21	Sat	False
2482	72.0	148	2.0	2	2020-03-06	Fri	False
150	126.0	193	10.0	2	2019-09-07	Sat	False
1519	63.0	81	10.0	2	2016-07-17	Sun	False
289	63.0	71	10.0	2	2018-05-27	Sun	False
925	131.0	91	2.0	2	2017-02-07	Tue	False
2387	109.0	205	2.0	2	2017-02-04	Sat	False
623	126.0	206	2.0	1	2015-07-13	Mon	False
2581	27.0	155	2.0	2	2016-12-19	Mon	False
1000	98.0	26	2.0	0	2014-06-08	Sun	False
1638	98.0	103	2.0	1	2016-06-19	Sun	False
2277	125.0	91	2.0	2	2020-08-26	Wed	False
293	43.0	91	2.0	2	2015-07-18	Sat	False
645	124.0	143	10.0	2	2015-02-19	Thu	False
2038	27.0	123	2.0	2	2014-10-12	Sun	False
1024	123.0	51	2.0	2	2018-05-01	Tue	True
334	102.0	36	10.0	2	2020-09-29	Tue	False
1842	124.0	84	10.0	2	2014-02-27	Thu	False
1873	117.0	80	2.0	0	2018-02-18	Sun	False
1936	92.0	84	10.0	2	2018-04-27	Fri	False
2133	0.0	205	2.0	2	2015-06-11	Thu	False
1936	92.0	26	2.0	2	2016-09-14	Wed	False
973	68.0	24	2.0	2	2016-02-11	Thu	False
1936	92.0	107	10.0	2	2018-01-10	Wed	False
2453	63.0	123	2.0	1	2015-06-14	Sun	False
1350	110.0	8	2.0	2	2018-07-11	Wed	False
2608	131.0	167	2.0	2	2019-08-28	Wed	False
2033	72.0	148	2.0	1	2013-12-06	Fri	False
1491	123.0	25	2.0	1	2019-08-31	Sat	False
1560	109.0	84	10.0	2	2019-11-16	Sat	False
192	92.0	205	2.0	2	2019-09-08	Sun	False
1000	98.0	26	2.0	2	2019-01-23	Wed	False
79	43.0	26	2.0	2	2019-03-27	Wed	False
1407	92.0	91	2.0	2	2019-11-03	Sun	False
374	109.0	148	2.0	1	2019-07-19	Fri	False
192	92.0	170	2.0	1	2020-11-22	Sun	False
1140	99.0	51	2.0	2	2016-04-24	Sun	False
1332	65.0	74	2.0	1	2019-06-26	Wed	False
1453	126.0	148	2.0	2	2018-04-29	Sun	False
1453	126.0	153	2.0	2	2015-05-12	Tue	False
2529	15.0	205	2.0	2	2014-06-19	Thu	False
2467	92.0	68	2.0	2	2018-12-29	Sat	False
991	92.0	110	2.0	1	2014-10-03	Fri	True
850	119.0	206	2.0	2	2014-08-14	Thu	False
1403	65.0	81	10.0	2	2020-04-30	Thu	False
917	71.0	192	2.0	2	2016-08-23	Tue	False
435	160.0	206	2.0	2	2018-09-18	Tue	False
1764	92.0	123	2.0	2	2017-08-15	Tue	False
2422	0.0	148	2.0	1	2019-08-07	Wed	False
1355	92.0	79	2.0	2	2014-03-20	Thu	False
776	43.0	148	2.0	2	2018-03-23	Fri	False
716	131.0	26	2.0	2	2018-04-20	Fri	False
1781	117.0	22	2.0	1	2019-01-28	Mon	False
1402	131.0	148	2.0	2	2019-10-30	Wed	False
2467	92.0	82	10.0	1	2014-12-25	Thu	True
2721	27.0	110	2.0	2	2017-04-26	Wed	False
2640	92.0	205	2.0	2	2018-07-07	Sat	False
1139	153.0	212	10.0	1	2020-05-20	Wed	False
2182	72.0	201	2.0	2	2014-10-25	Sat	False
2675	131.0	26	2.0	1	2018-04-13	Fri	False
1073	41.0	91	2.0	1	2018-09-04	Tue	False
1233	109.0	128	10.0	1	2017-08-23	Wed	False
392	131.0	81	10.0	1	2013-08-20	Tue	False
1491	123.0	44	2.0	2	2018-05-15	Tue	False
1213	160.0	48	2.0	2	2018-09-22	Sat	False
1936	92.0	212	10.0	2	2013-11-18	Mon	False
352	65.0	26	2.0	1	2015-07-13	Mon	False
1869	123.0	143	10.0	2	2019-08-02	Fri	False
2540	92.0	80	2.0	1	2017-11-19	Sun	False
925	131.0	123	2.0	1	2013-10-04	Fri	False
1338	134.0	205	2.0	0	2016-11-20	Sun	False
1245	92.0	167	2.0	1	2017-12-13	Wed	False
773	121.0	148	2.0	1	2016-12-08	Thu	False
162	65.0	91	2.0	1	2013-12-05	Thu	False
2184	17.0	82	10.0	1	2017-08-09	Wed	False
2348	43.0	148	2.0	2	2019-02-25	Mon	False
1000	98.0	71	10.0	2	2016-03-13	Sun	False
2184	17.0	169	2.0	2	2014-10-10	Fri	False
2418	43.0	26	2.0	2	2016-12-01	Thu	False
60	105.0	167	2.0	1	2017-06-21	Wed	False
293	43.0	148	2.0	2	2013-11-19	Tue	False
2137	126.0	123	2.0	1	2016-01-02	Sat	False
1825	19.0	123	2.0	1	2014-09-10	Wed	False
874	135.0	74	2.0	2	2017-08-26	Sat	False
1018	68.0	148	2.0	1	2017-08-15	Tue	False
868	160.0	108	2.0	1	2020-02-16	Sun	False
2317	126.0	71	10.0	2	2020-02-09	Sun	False
2734	72.0	205	2.0	1	2017-09-10	Sun	False
2038	27.0	201	2.0	2	2016-02-04	Thu	False
309	19.0	91	2.0	2	2014-01-23	Thu	False
2331	124.0	205	2.0	2	2019-07-14	Sun	False
1374	92.0	148	2.0	2	2015-07-10	Fri	False
1899	153.0	107	10.0	2	2020-03-18	Wed	False
2368	92.0	28	2.0	2	2019-02-07	Thu	False
1032	149.0	205	2.0	2	2018-06-13	Wed	False
443	109.0	148	2.0	1	2018-07-11	Wed	False
892	33.0	107	10.0	2	2018-10-08	Mon	False
803	131.0	148	2.0	1	2015-03-12	Thu	False
1491	123.0	38	2.0	1	2020-01-17	Fri	False
2640	92.0	26	2.0	1	2019-10-08	Tue	False
869	41.0	91	2.0	2	2015-09-21	Mon	False
627	126.0	205	2.0	1	2016-04-18	Mon	False
318	126.0	205	2.0	1	2019-09-07	Sat	False
1523	41.0	123	2.0	0	2014-11-18	Tue	False
334	102.0	91	2.0	2	2015-09-22	Tue	False
79	43.0	148	2.0	1	2019-05-30	Thu	True
572	103.0	26	2.0	2	2016-12-18	Sun	False
1355	92.0	153	2.0	2	2016-12-11	Sun	False
331	126.0	123	2.0	1	2020-02-25	Tue	False
1974	131.0	148	2.0	2	2019-10-04	Fri	False
645	124.0	164	2.0	1	2020-05-05	Tue	False
973	68.0	212	10.0	1	2020-04-16	Thu	False
1611	0.0	143	10.0	2	2018-02-27	Tue	False
2003	92.0	26	2.0	2	2015-09-09	Wed	False
440	92.0	201	2.0	0	2015-11-21	Sat	False
1254	92.0	91	2.0	1	2015-02-07	Sat	False
2675	131.0	91	2.0	2	2016-08-12	Fri	False
613	70.0	17	2.0	2	2014-11-05	Wed	False
1538	63.0	148	2.0	2	2019-05-24	Fri	False
1457	124.0	143	10.0	2	2016-09-02	Fri	False
2446	19.0	201	2.0	1	2013-09-20	Fri	False
1609	131.0	74	2.0	2	2015-02-17	Tue	False
1350	110.0	26	2.0	2	2018-01-25	Thu	False
2137	126.0	84	10.0	1	2014-04-26	Sat	False
999	92.0	0	2.0	2	2019-08-03	Sat	False
1936	92.0	123	2.0	2	2020-07-12	Sun	False
468	92.0	148	2.0	2	2014-01-26	Sun	False
613	70.0	148	2.0	2	2013-10-23	Wed	False
782	112.0	212	10.0	1	2016-11-19	Sat	False
2640	92.0	201	2.0	2	2017-07-20	Thu	False
1622	109.0	148	2.0	1	2014-08-02	Sat	False
2503	131.0	108	2.0	1	2017-08-13	Sun	False
1332	65.0	148	2.0	2	2016-11-27	Sun	False
2631	88.0	91	2.0	0	2014-08-03	Sun	False
1683	123.0	82	10.0	2	2018-12-28	Fri	False
1175	92.0	148	2.0	2	2019-02-01	Fri	False
1355	92.0	91	2.0	2	2015-08-07	Fri	False
1600	109.0	0	2.0	1	2018-09-04	Tue	False
334	102.0	26	2.0	1	2013-11-18	Mon	False
925	131.0	153	2.0	1	2014-12-18	Thu	False
