Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag	Mitarbeiter ID
82	131.0	123	2.0	1	2019-02-05	Tue	False	[33568 33633 35213 36033 36345 38748]
1594	117.0	206	2.0	1	2014-02-16	Sun	False	[1360]
650	92.0	26	2.0	1	2014-05-21	Wed	False	[4182 5513]
951	109.0	206	2.0	2	2015-01-01	Thu	True	[4277]
82	131.0	81	10.0	2	2018-10-10	Wed	False	[37844 38172 34777 33577]
293	43.0	206	2.0	2	2020-06-20	Sat	False	[49862]
2581	27.0	148	2.0	2	2017-09-11	Mon	False	[23642 25502 28930 30462]
1000	98.0	133	2.0	2	2018-02-22	Thu	False	[26592 30625]
1945	131.0	148	2.0	2	2016-05-03	Tue	False	[15250 17153 20411 20849]
1235	109.0	167	2.0	2	2015-07-15	Wed	False	[10037 14962]
2467	92.0	148	2.0	1	2018-08-04	Sat	False	[30212 31055 31173 35641]
1140	99.0	133	2.0	1	2015-01-01	Thu	True	[9105]
2182	72.0	148	2.0	2	2019-04-16	Tue	False	[35001 35514 35934 36242 38018 38485]
1018	68.0	201	2.0	2	2020-05-15	Fri	False	[44874 47823]
2348	43.0	205	2.0	2	2020-04-08	Wed	False	[44469 48248 48732]
1608	109.0	123	2.0	1	2014-10-21	Tue	False	[7324]
150	126.0	17	2.0	2	2020-05-21	Thu	True	[44888 46617]
1782	123.0	148	2.0	2	2015-03-23	Mon	False	[4702 5588 6398 6676]
2503	131.0	103	2.0	2	2020-04-08	Wed	False	[44727 47845 47230 48213 45479]
1747	160.0	148	2.0	1	2016-05-08	Sun	False	[20684 21216]
2116	33.0	82	10.0	2	2015-01-11	Sun	False	[10628  6990  8628  2747  6236  3277]
613	70.0	26	2.0	2	2016-08-31	Wed	False	[18056 19455 19872 20563]
1748	160.0	24	2.0	1	2019-04-19	Fri	True	[35486 37487 37887 39325 41403]
449	92.0	147	2.0	2	2019-06-14	Fri	False	[38672 38873]
1945	131.0	81	10.0	2	2016-02-09	Tue	False	[11528]
2581	27.0	25	2.0	2	2016-07-22	Fri	False	[15329 17812 18689 21714]
1036	72.0	26	2.0	1	2016-05-13	Fri	False	[20935]
1614	43.0	84	10.0	2	2018-11-05	Mon	False	[34600]
2097	92.0	74	2.0	1	2017-12-30	Sat	False	[26568]
2182	72.0	148	2.0	0	2017-12-11	Mon	False	[25454 26385 26680 28225 28867 29995]
251	124.0	148	2.0	2	2015-11-26	Thu	False	[10847 11177 12793 13375 17072]
2207	68.0	123	2.0	2	2019-07-16	Tue	False	[39813 40951]
256	92.0	51	2.0	2	2017-07-06	Thu	False	[25700 23853 24737]
588	43.0	133	2.0	1	2019-04-26	Fri	False	[36745]
2099	160.0	81	10.0	2	2016-05-23	Mon	False	[13816 20484]
1106	19.0	170	2.0	1	2016-09-24	Sat	False	[19464]
597	63.0	147	2.0	1	2014-11-11	Tue	False	[3572 6065 5506 3651]
557	131.0	18	2.0	1	2013-08-06	Tue	False	[113]
2547	68.0	25	2.0	1	2019-10-29	Tue	False	[43224 45595 40717]
2581	27.0	26	2.0	1	2019-10-19	Sat	False	[39798 41837 42504 42576 45478]
1862	110.0	108	2.0	2	2016-06-02	Thu	False	[16675 21804 20360 21538]
1565	19.0	164	2.0	2	2019-08-21	Wed	False	[40087]
2503	131.0	91	2.0	2	2020-05-17	Sun	False	[43537 44610 45269 45867 46625]
1781	117.0	82	10.0	1	2016-04-07	Thu	False	[15129]
2064	68.0	212	10.0	2	2017-10-29	Sun	False	[26651]
2137	126.0	103	2.0	2	2019-11-01	Fri	False	[39201 40617 41611]
524	92.0	123	2.0	2	2015-09-07	Mon	False	[14261]
2675	131.0	71	10.0	1	2016-08-07	Sun	False	[21425 22164]
2467	92.0	143	10.0	2	2016-04-15	Fri	False	[14963]
1792	110.0	143	10.0	1	2017-09-08	Fri	False	[29238 25843]
649	125.0	82	10.0	2	2015-06-07	Sun	False	[12454]
251	124.0	147	2.0	1	2018-04-14	Sat	False	[29768]
1600	109.0	205	2.0	1	2019-04-20	Sat	False	[36786 37570 38710 38981 40570 41164]
1600	109.0	155	2.0	2	2014-12-17	Wed	False	[7070]
2097	92.0	91	2.0	2	2018-05-04	Fri	False	[28634 30123 31944 34448 35496]
597	63.0	91	2.0	2	2013-12-29	Sun	False	[  43  364 1191]
621	119.0	82	10.0	2	2017-08-01	Tue	False	[24131 23119 28203]
2508	126.0	167	2.0	3	2020-07-13	Mon	False	[49895 46667 47412 49090 45600 48264]
1782	123.0	80	2.0	2	2016-04-10	Sun	False	[12798 20277 20002 19778]
2675	131.0	91	2.0	0	2014-10-03	Fri	True	[1241 2035 2377 3554 4437 5257]
597	63.0	205	2.0	2	2015-11-29	Sun	False	[15857]
621	119.0	81	10.0	1	2015-09-15	Tue	False	[13920 14247 15812]
1355	92.0	26	2.0	1	2014-12-29	Mon	False	[2949 3617 4263 5413 6584 6978]
2374	63.0	25	2.0	2	2018-05-26	Sat	False	[28539]
2054	126.0	206	2.0	2	2014-04-29	Tue	False	[ 445 4316]
79	43.0	82	10.0	2	2017-11-18	Sat	False	[28261 31091]
930	88.0	206	2.0	2	2020-10-09	Fri	False	[46686 48949 49711 49987]
1936	92.0	148	2.0	2	2018-04-07	Sat	False	[29266 30202 30271 31236 31474 31527]
2529	15.0	81	10.0	1	2013-10-06	Sun	False	[ 737  533 1526  190  979]
98	124.0	71	10.0	2	2017-06-15	Thu	False	[25686 25238 24856 24956 23486]
1600	109.0	74	2.0	2	2016-12-04	Sun	False	[19181]
695	109.0	148	2.0	2	2019-03-25	Mon	False	[35038 39372 39565 40627]
1000	98.0	147	2.0	2	2016-10-08	Sat	False	[23637]
849	19.0	82	10.0	1	2019-03-14	Thu	False	[34768]
1171	72.0	81	10.0	2	2014-03-06	Thu	False	[4286]
